Date1,Date2,Partner,LocalitÃ©,Axe,"Nombre de mÃ©nages ayant reÃ§u une assistance en NFI","dont dÃ©placÃ©s","dont retournÃ©s","dont familles d'accueil","dont rapatriÃ©s","dont autochtones vulnerables","dont victimes de catastrophes naturelles","Nombre de filles chefs de mÃ©nage rÃ©cipiendaires de lâ€™aide","Nombre de garÃ§ons chefs de mÃ©nage rÃ©cipiendaires de lâ€™aide","Nombre de femmes principales rÃ©cipiendaires de lâ€™aide","Nombre de kits hygiÃ¨ne intime (KHI) distribuÃ©s","Nombre de mÃ©nages ayant bÃ©nÃ©ficiÃ© de MIIs","Nombre de mÃ©nages ayant bÃ©nÃ©ficiÃ© de BP5 ","Nombre de mÃ©nages ayant reÃ§u une assistance en abri durable","N. mÃ©nages dÃ©placÃ©s assistÃ©s en abri durable","N. mÃ©nages retournÃ©s assistÃ©s en abri durable","N. familles d'accueil assistÃ©es en abri durable","N. mÃ©nages rapatriÃ©s assistÃ©s en abri durable","N. mÃ©nages victimes de catastrophe naturelle assistÃ©s en abri durable","N. autres menages vulnÃ©rables assistÃ©s en abri durable","Nombre de personnes ayant reÃ§u une assistance en NFI","dont femmes (>18 ans)","dont hommes (>18 ans)","Nombre de mÃ©nages ayant reÃ§u une assistance en abri d'urgence (bÃ¢che)","dont dÃ©places","dont retournÃ©s","dont familles d'accueille","dont rapatries","dont autochtones vulnerables","dont victimes de catastrophe naturelles",DONOR,"Code Province",Province,"Code District",District,"Code Territoire",Territoire,"Code Secteur",Secteur,"Code Groupement",Groupement,"Code Zone de SantÃ©","Zone de SantÃ©","Code Aire de SantÃ©","Aire de SantÃ©",Longitude,Latitude,Commentaires
2010/10/13,2010/10/13,UNICEF,"Bimbadia-Bakua Lubuya",Lubuya,396,396,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,939,,,396,396,0,0,0,,0,ECHO,,"Kasai Oriental",,Tshilenge,,Lupatapata,,Mukumbi,,"Bakwa Nsumpi",,Mukumbi,,,,,"Conflits coutumier entre 2 commanautes (2 villages)  qui a entraine le deplacemnt de la population et la destruction des plusieurs maisons."
2010/10/04,2010/10/11,"SOL KIVU RRMP",Masingi,Butembo-Katanga,779,,,,,,,,,,754,779,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Manzya,,,,,28.925205,0.118525,
2010/10/07,2010/10/07,CONCERN,KALINGA,Kalinga,135,135,,,,,,,,,144,,,,,,,,,,,,,135,135,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,"?? Katembe",,,"Les 135 mÃ©nages dÃ©placÃ©s dans les camps CCCM MASISI, soit 635 individus ont bÃ©neficiÃ© du Kit complet suivant le standard HCR. c'est les nouveaux arrivÃ©s des mois d'aout et septembre 2010"
2010/09/27,2010/10/02,"SOL ITURI RRMP",Bwakadi,"Boga - Eringeti",1625,1625,,,,,,,,,,1625,,,,,,,,,8125,,,1625,1625,,,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Baniari _Tchabi",,Bakwadi,,,,,29.798792,0.916892,
2010/09/18,2010/09/20,"Caritas Dungu","Isiro (Cite)",Isiro,1400,1050,,350,,,,,,,,,,,,,,,,,,,,985,985,,,,,,ECHO,,Orientale,,"Haut Uele",,Rungu,,Isiro,,,,Isiro,,,27.630613,2.7235832,"Intervention realisee dans la cite d'Isiro pour deplaces et familles d'accueil vulnerables sur financement pooled Funds"
2010/09/03,2010/09/19,"IRC RRMP","Shabunda - centre, Lugungu et Katchungu","Bukavu - Shabunda",2180,2180,,,,,,,,,,,,,,,,,,,,,,2180,2180,,,,,,ECHO,,,,"Sud Kivu",,,,,,Bangoma,,,,,27.335358,-2.7030056,"La distribution a eu lieu dans a :
 - Shabunda centre pour les deplaces installes a Shabunda - centre (1738 menages),
 - Lugungu pour les deplaces installes a Katchungu (383 menages) et Lugungu (59 menages)."
2010/09/05,2010/09/18,"SOL KIVU RRMP",Butalongola,Kalengera-Butare-Bambo,1831,,1831,,,,,,,,2122,1831,,,,,,,,,8672,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwito,,Tongo,,,,,29.249174,-1.1530806,
2010/09/16,2010/09/17,"SOL ITURI RRMP",Tchabi,"Boga - Bwakadi",497,497,,,,,,,,,,,,,,,,,,,2485,,,497,497,,,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Baniari _Tchabi",,Bukiringi,,,,,29.866327,0.98320276,"-Cette intervention a touchÃ© seulement les familles dÃ©placÃ©es venues de la zone d'ERINGETI."
2010/08/31,2010/09/13,"IRC RRMP","Mimbililo, Ibwe","Fizi - Lulimba - Kilembwe",400,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Fizi,,Lulenge,,Basombo,,"Kimbi Lulenge",,Lusilu,28.927002,-4.313547,"L'assistance a porte sur les deplaces se trouvant dant les localites de :
 - Mimbililo : 250 menages,
 - Ibwe : 150 menages.

La distribution a eu lieu a Maindombe a 2 jours de marche des localites ou sont installes les deplaces. "
2010/08/24,2010/09/13,"PAP RDC","Kamandi Kikuvo",Kamandi-Kikuvo,4125,2952,,1173,,,,,,4125,,4125,,40,,,40,,,,20625,,,4125,2952,,1173,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,Kayna,,Luofu,,,
2010/09/05,2010/09/05,UNICEF,Kamenga,Kamenga,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,0,0,0,0,0,0,0,,0,ECHO,,"Kasai Occidental",,"Ville de Kananga",,"Communes de Kananga",,00,,"Nganza Nord",,Tshikaji,,,,,"L'origine de ce deplacement est le conflits coutumier entre 2 chef des villages"
2010/08/31,2010/09/04,"SOL ITURI RRMP",Boga,"Gety - Tchabi",352,301,,42,,9,,,,,,,,,,,,,,,1760,,,,,,,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Bahema _Boga",,,,,,,29.931559,1.0499945,
2010/08/25,2010/08/30,"SOL ITURI RRMP",Bukiringi,"Bunia - Boga",228,213,,,,15,,,,,,,,,,,,,,,1140,,,0,,,,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Walendu _Bindi",,Bukiringi,,,,,29.985542,1.1292388,
2010/08/09,2010/08/25,"SOL ITURI RRMP",Ngazba,"Berunda - Mbidjo",593,,593,,,,,,,,,,,,,,,,,,2965,,,593,,,,,,,ECHO,,Orientale,,Ituri,,Djugu,,Bahema_Nord,,,,,,,30.272827,2.2872944,
2010/08/24,2010/08/25,"Caritas Dungu",IVEKA,Dungu-Ndedu,1600,312,926,362,0,0,0,,,,1320,0,0,0,0,0,0,0,0,0,8000,,,1600,312,926,362,0,,0,ECHO,,Orientale,,"Haut Uele",,Dungu,,Wando,,,,,,,,,"Assistence aux deplaces/retournes et familles d'accueil avec l'appui de Caritas Canada via la Caritas Congo."
2010/08/18,2010/08/22,"SOL ITURI RRMP",Awilo,"Zaa - Logo",194,120,,74,,,,,,,,194,,,,,,,,,970,,,194,120,,74,,,,ECHO,,,,,,,,,,Djupa-Nualengi,,,,,30.915527,2.166536,
2010/08/19,2010/08/19,CRS,Asanga,Asanga,216,0,216,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,216,26,190,216,0,216,0,0,,0,ECHO,,"Kasai Oriental",,Sankuru,,Kole,,Kole,,,,"Kole ",,,,,"La distribution a Ã©tÃ© rÃ©alisÃ©e par le partenaire de CRS, la Caritas KOLE. Du stock reÃ§u, 51 kits Ã©taient ouverts, ce qui a conduit Ã  prendre certains articles dans certains kits pour recomposer et obtenir 35 sacs (donc perte de 16 kits).
Parmi les mÃ©nages assistÃ©s, il y avait 137 mÃ©nages victimes d'incendie criminelle (provoquÃ©e par des policiers) et 79 victimes de pillages systÃ©matique.
 "
2010/08/15,2010/08/18,"AVSI RRMP","Kamanyola - Katogota","Plaine de la Ruzizi",700,,,,,,,,,,,,,,,,,,,,3500,,,700,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Walungu,,Ngweshe,,Kamanyola,,Nyangezi,,,29.00383,-2.7326055,
2010/08/16,2010/08/17,UNICEF,LUSENGE,,1075,1075,,,,,,,,,,,,,,,,,,,,,,1075,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Shabunda,,Wakabango,,"Bashali Mukoto",,Kalole,,,27.509768,-3.6011417,"Distribution de Arche d'alliance Bukavu, encode par Unicef en attendant de creer arche d'alliance dans la base des donnees."
2010/07/26,2010/08/13,"SOL KIVU RRMP",Nyalipe,"Kinigi-Katoyi centre",2487,37,2450,,,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Katoyi,,Nyalipe,,,,,28.7055,-1.5290834,
2010/07/26,2010/08/13,"SOL KIVU RRMP",Ngululu,Kinigi-Luke,1198,223,975,,,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,"Nyamaboko 1",,,,,28.732222,-1.5049444,
2010/07/14,2010/07/30,"CARITAS BUKAVU",IRAMBO,"KATANA - KALEHE",735,735,,,,,,,,,,,,,,,,,,,,,,735,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kalehe,,Bahavu,,Mbinga-Sud,,,,,,,
2010/07/13,2010/07/29,"CARITAS BUKAVU",NYABIBWE,"KALEHE - NYABIBWE",509,509,,,,,,,,,,,,,,,,,,,,,,509,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kalehe,,Bahavu,,Bughorhe,,,,,,,"L'asistance contenait egalement les baches"
2010/07/27,2010/07/28,"NRC RRMP",Matolu,"Lubero kipese Bukununu",1250,,1250,,,,,,,,,,,,,,,,,,,,,1250,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,Lubero,,,29.35689,-0.3829722,
2010/07/26,2010/07/28,CONCERN,Kalinga,Kalinga-Lushebere,1681,1681,,,,,,,,,1677,,,,,,,,,,6754,,,1681,1681,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,"Cette distribution, c'Ã©tait pour le renouvellement des savon, cotex et bache pour les 4 camps de Masisi centre."
2010/07/13,2010/07/28,"CARITAS BUKAVU",KAVUMU,,1056,1056,,,,,,,,,,,,,,,,,,,,,,1056,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kabare,,Kabare,,Bughorhe,,,,,28.773195,-2.2735722,"L'assiastance contenait egalement des baches."
2010/07/20,2010/07/22,"SOL ITURI RRMP","Mangiva, Makayanga",Bunia-Komanda,269,269,,,,,,,,,,,,,,,,,,,1345,,,269,,,,,,,ECHO,,Orientale,,Ituri,,Irumu,,Basili,,Bandiemusu,,"Komanda ",,,29.783936,1.3868889,
2010/07/19,2010/07/19,CONCERN,Kalinga,Kalinga-Lushebere,78,,,,,,,,,,22,,,,,,,,,,315,,,78,78,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Biiri,,Masisi,,,,,
2010/07/11,2010/07/13,"NRC RRMP",Kahira,Goma-Kitshanga-Mokoto,1749,,,,,,,,,,,,,,,,,,,,,,,1749,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,Mweso,,,28.887777,-1.2727778,
2010/07/04,2010/07/09,"NRC RRMP",Kagheri,"Lubero kasugho",2057,,,,,,,,,,,,,,,,,,,,,,,2057,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,Lubero,,,29.092955,-0.24013889,
2010/07/05,2010/07/06,UNICEF,Mashala,"Mashala centre",550,550,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,550,1198,1049,0,0,0,0,0,,0,ECHO,,,,,,Dibelenge,,Mashala,,"Bakwa Ngula",,,,,,,"un conflit champÃªtre  a opposÃ© le groupement  Bakua Ngula (Bakua Tshianji) au groupement de Bakua Indu,  dans le territoire de Dimbelenge. Le bilan de ce conflit est de 3 morts, tous originaires de BAKUA NGULA, plusieurs blessÃ©s et plus de 500 cases incendiÃ©es avec leur contenu (soit environ 60 cases Ã  Bakua Ngula et plus de 450 Ã  Bakua Indu).
"
2010/05/21,2010/06/26,"SOL HUBU RRMP",Ango,Ango-Zemio,3190,497,2671,,,22,,1,0,2760,0,0,0,,,,,,,,16116,,,,,,,,,,ECHO,,Orientale,,"Bas Uele",,Ango,,Ango,,Mboyi,,Ango,,,25.841944,4.0369444,"Distribution en parallÃ¨le de NFI."
2010/06/22,2010/06/26,"AVSI RRMP","Lulingu - Tchonka","Nord Shabunda",1985,696,438,,,829,,,,,,,,,,,,,,,9925,,,1985,696,438,829,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Shabunda,,Bakisi,,Bamuguba-Nord,,Lulingu,,,27.44325,-2.4555945,"Les 829 mÃ©nages autochtones sont rÃ©partis entre familles d'accueil et familles autochtones vulnÃ©rables"
2010/05/21,2010/06/25,"SOL HUBU RRMP",Ango,Dingila-Zemio,2178,352,1814,,,12,,1,0,1889,1911,0,0,,,,,,,,11979,,,0,,,,,,,ECHO,,Orientale,,"Bas Uele",,Ango,,Ango,,Mboyi,,Ango,,,25.841944,4.0369444,"Distribution en parallÃ¨le d'intrants agricoles.
BP5 donnÃ© au CS en parallÃ¨le.
MÃ©nages ayant dÃ©jÃ  bÃ©nÃ©ficiÃ© d'une distribution par le BCZ de MII."
2010/06/15,2010/06/24,"SOL ITURI RRMP",Linga,"Blukwa - Buba",1118,2,1090,22,,4,,,,,,,,,,,,,,,5590,,,1118,2,1090,22,,,,ECHO,,Orientale,,Ituri,,Djugu,,Walendu_Pitsi,,Dhendo,,Linga,,,30.752106,1.9373444,
2010/06/23,2010/06/23,CONCERN,Kalinga,"Kalinga, Bihito et Lushebere",54,54,,,,,,,,,57,,,54,,,,,,,234,,,54,54,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Kaembe",,Masisi,,,,,"La distribution a Ã©tÃ© faite pour les dÃ©placÃ©s du mois de mai et une partie de juin."
2010/06/03,2010/06/22,"IRC RRMP","Mikenge, Kipupu, Kabara, Kamombo","Fizi - Minembwe - Mikenge",4119,,,,,,,,,,,,,,,,,,,,,,,4119,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Mwenga,,Itombwe,,,,Itombwe,,,,,"L'operation a demarre par un enregistrement dans les differents villages (avec la participation des leaders locaux). Initialement prevue sur 4 sites, la distribution n'a eu lieu qu'a Mikenge suite a l'etat defectueux des ponts qui ne pouvait pas permettre aux camions d'atteindre les autres sites."
2010/06/17,2010/06/19,"IRC RRMP",Matili,"Shabunda centre - Matili",1000,43,957,,,,,,,,,,,,,,,,,,,,,1000,43,957,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Shabunda,,,,,,Shabunda,,,,,"Cette operation n'a pu se realiser que grace a l'appui logistique de PAM (avec les fond CERF mis a la dispostion des partenaires pour le transport par avion des items NFI) et Echo pour le transport des staffs.

Plusieurs villages se trouvant entre Shabunda centre et Matili ont ete concerne par cette intervention (Byankungu, Pakise, Nkoba, Kitulu, Matili-centre,...)."
2010/06/01,2010/06/12,"SOL ITURI RRMP",Nyakunde,"Bunia - Irumu",1457,402,812,372,,16,,,,,1457,,,,,,,,,,7285,,,,,,,,,,ECHO,,Orientale,,Ituri,,Irumu,,Andisoma,,Loy-Bangaga,,Nyankunde,,,30.033875,1.4335667,
2010/06/09,2010/06/10,"Action Aid","Kalembe Remblais",Mpati-Mwesso-Pinga,1000,986,,,,,,,,986,,,,,,,,,,,4930,686,125,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,Mweso,,,,,"Distribution des kits specifiques effectues par AAI et ason partenaire Sap. Les matelas, Kits bebes ont aussi constitue les Itms distribues.
1000 menages prevus, 14 ont manque a l'appel."
2010/04/28,2010/06/10,"SOL KIVU RRMP",Luundje,Bihambwe-Rubaya-Kibabi,1542,,1542,,,,,,,,,,192,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bahunde,,"Mupfuni Matanda",,,,,28.85971,-1.5488833,
2010/05/29,2010/06/09,CRS,Kabalo,Kabalo-Kashale-Kitule-Kasinge,2704,0,0,0,0,1114,1590,,,,,,,,,,,,,,17688,,,0,0,0,0,0,,0,ECHO,,Katanga,,Tanganika,,Kabalo,,,,Lukundula,,Kabalo,,,,,"La distribution a ciblÃ© les victimes d'inondations des pluies diluviennes qui s'Ã©taient abattues sur Kabalo et ses environs.
Les baches Ã©taient insuffisantes et avaient Ã©tÃ© distribuÃ©es aux mÃ©nages se trouvant en pÃ©riphÃ©ries de la citÃ© de Kabalo.
Aucune MII n'a Ã©tÃ© distribuÃ©e parce que non disponible dans le stock.
"
2010/05/29,2010/06/09,CRS,Kabalo,Kabalo-Mbuli,547,,,,,0,547,,,,,,,,,,,,,,3077,,,645,,,,,,645,ECHO,,Katanga,,Tanganika,,Kabalo,,Lukuswa,,Mbuli,,Kabalo,,,,,"Les baches n'ont Ã©tÃ© donnÃ©es qu'aux familles habitant les localitÃ©s en dehors de Kabalo centre."
2010/06/07,2010/06/09,"SOL KIVU RRMP","Lubena Kipabashe",Mangina-Cantine,228,228,,,,,,,,,228,228,,,,,,,,,,,,228,228,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,"Beni Mbau",,Madiwe,,,,,,,
2010/06/02,2010/06/04,"Caritas Dungu",Bangadi,,1800,1233,498,69,0,0,0,,,1751,1800,1800,0,0,0,0,0,0,0,0,9000,,,1800,1233,498,69,0,,0,ECHO,,Orientale,,"Haut Uele",,Dungu,,Wando,,,,,,,,,"Distribution en faveur des retournes, deplaces et familles d'accueil avec l'appui financier de CAFOD"
2010/05/23,2010/05/29,"SOL ITURI RRMP",Joo,Joo-Gbii,817,,,,,,817,,,,,,,,,,,,,,4085,,,817,,,,,,817,ECHO,,Orientale,,Ituri,,Djugu,,Bahema_Nord,,Losa-Ndrena,,Tchomia,,,30.605164,1.6024222,RAS
2010/05/23,2010/05/29,"SOL ITURI RRMP",Gbii,Joo-Gbii,280,,,,,,280,,,,,,,,,,,,,,1400,,,280,,,,,,280,ECHO,,Orientale,,Ituri,,Djugu,,Bahema_Nord,,Losa-Ndrena,,Tchomia,,,30.606537,1.6024222,RAS
2010/05/25,2010/05/28,"Memisa Belgique",Limpoko,"Limpoko-Bomboma et Limpoko-Bomole",700,700,0,0,0,0,0,2,3,236,638,0,0,0,0,0,0,0,0,0,3500,750,700,700,700,0,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Mwanda,,limpoko,,Kungu,,,,,"Aire de Sante concernee : Limpoko.

Villages de l'aire de sante couverts :
Limpoko, Bongoma, Bosso-Koko, Bosso-Ndombo, Bodibwa, Bosso-Mombenga, Bosso-Likutu, Bolemo, Bosso-Ngai, Libodi, Likata, Monyongo, Bangabola."
2010/05/26,2010/05/26,CONCERN,"Kalinga, Bihito",Masisi,104,104,,,,,,,,,103,,,,,,,,,,437,,,104,104,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Kaembe",,Masisi,,,,,"Les bÃ©nÃ©ficiaires servis Ã©taient des dÃ©placÃ©s Nouvellement arrivÃ©s du moi d'avril 2010. ils ont recus un Kit complet."
2010/05/21,2010/05/25,"NRC RRMP",Ntamugenga,Goma-Rutshuru,3036,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwisha,,Binza,,Rutshuru,,,29.4485,-1.2554722,
2010/05/10,2010/05/24,"SOL HUBU RRMP",Bangadi,Dungu-Doruma,2175,1548,350,,,277,,8,1,1468,0,2175,0,0,,,,,,,10511,,,2175,1548,350,,,,,ECHO,,Orientale,,"Haut Uele",,Dungu,,Wando,,,,Doruma,,,27.899723,4.1491666,"Distribution effectuÃ©e en partenariat avec Caritas-Dungu (qui a distribuÃ© 1929 kits soit un total de 4104 mÃ©nagÃ©s bÃ©nÃ©ficiaires sur Bangadi pour SolidaritÃ©s/Caritas) : stratÃ©gie de distribution commune, site commun de distribution, formation etc.
"
2010/05/14,2010/05/21,"IRC RRMP","Misufi, Kakunda, Akela,...","Baraka - Fizi - Kananda",2120,,2120,,,,,,,,,,,,,,,,,,,,,2120,,2120,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Fizi,,Ngandja,,Misufi,,Fizi,,,,,"Cette distribution des kits NFI a porte sur plusieurs villages dont : Alongwe, Lukongo, Akela, Kakunda, Misufi, Av. Tanganyika, Sous-hopital 1, Sous-hopital 2, Katongo et Mukinja.

La degradation avance de l'etat de la route entre Uvira et Baraka a oblige l'equipe a recourir a la voie lacustre (Bateau, Uvira - Baraka). Les camions GTZ ont facilite le dispatching des kits NFI de Baraka aux differnts sites de distribution."
2010/05/18,2010/05/21,"SOL KIVU RRMP",Kibiriga,Kibumba-Rwanda,228,,,,,,228,,,,,228,,,,,,,,,,,,228,,,,,,228,ECHO,,"Nord Kivu",,"Nord Kivu",,Nyiragongo,,Bukumu,,Kibumba,,,,,29.377441,-1.4967166,
2010/05/17,2010/05/20,"NRC RRMP",Ngoholo,Goma-Sake-Kitchanga-Birambizo,1950,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwito,,Bukombo,,Birambizo,,,29.11645,-1.1573278,
2010/05/16,2010/05/17,"Action Aid",Mwesso,Mwesso-Kalembe,1011,1011,,,,,,,,1011,1011,,,,,,,,,,1231,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,Mweso,,,,,"Ces aides ont ete copnstitues de 208 matelas pour les femmes allaitantes et enceintes."
2010/05/13,2010/05/15,"AVSI RRMP",Bigombe,"Kamituga - Kitutu",523,,,,,,,,,,,,,,,,,,,,2615,,,523,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Mwenga,,Wamuzimu,,Banakyungu,,Kamituga,,,28.19235,-3.1239445,
2010/05/13,2010/05/15,"AVSI RRMP",Kibe,"Kamituga - Kitutu",246,,,,,,,,,,,,,,,,,,,,1230,,,246,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Mwenga,,Wamuzimu,,Banakyungu,,Kamituga,,,28.187458,-3.1763418,
2010/05/13,2010/05/15,"AVSI RRMP",Lubigi,"Kamituga - Kitutu",124,,,,,,,,,,,,,,,,,,,,620,,,124,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Mwenga,,Wamuzimu,,Banakyungu,,Kamituga,,,28.18361,-3.19,
2010/05/13,2010/05/15,"AVSI RRMP",Sugulu,"Kamituga - Kitutu",299,,,,,,,,,,,,,,,,,,,,1495,,,299,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Mwenga,,Wamuzimu,,Banampute,,Kamituga,,,28.155317,-3.212161,
2010/05/13,2010/05/15,"AVSI RRMP",Mitobo,"Kamituga - Kitutu",384,,,,,,,,,,,,,,,,,,,,1920,,,384,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Mwenga,,Wamuzimu,,Bakute,,Kamituga,,,28.13474,-3.226586,
2010/05/13,2010/05/15,"AVSI RRMP",Wambo,"Kamituga - Kitutu",75,,,,,,,,,,,,,,,,,,,,375,,,75,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Mwenga,,Wamuzimu,,Banakyungu,,Kamituga,,,28.178423,-3.1975334,
2010/05/13,2010/05/15,"AVSI RRMP",Tukenga,"Kamituga - Kitutu",468,,,,,,,,,,,,,,,,,,,,2340,,,468,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Mwenga,,Wamuzimu,,Bakute,,Kamituga,,,28.097513,-3.3075528,
2010/05/11,2010/05/13,"AVSI RRMP",Kaboge,"Kamituga - Kitutu",199,,,,,,,,,,,,,,,,,,,,995,,,199,,,,,,,ECHO,,,,"Sud Kivu",,,,,,Banakyungu,,,,,28.163002,-3.2084167,
2010/05/06,2010/05/08,"IRC RRMP","Sebele, Buzimba 1 et 2, Katalukulu","uvira - Baraka - Fizi",1880,1880,0,0,0,0,0,,,,,,0,,,,,,,,,,,1880,1880,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Fizi,,Mutambala,,Batombwe,,Fizi,,,29.050598,-4.1957693,
2010/05/04,2010/05/06,LWF,Kaseghe,Lubero-Kanyabayonga,1200,,,,,,,,,846,1200,,,,,,,,,,12294,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,Kayna,,,,,
2010/05/03,2010/05/06,"SOL ITURI RRMP",Pinzili,Komanda-Idohu,316,316,,,,,,,,,,316,,,,,,,,,1580,,,316,316,,,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Walese Vonkutu",,Bandavisemba,,"Komanda ",,,29.693296,1.2413583,"6 mÃ©nages recensÃ©s, ne se sont pas prÃ©sentÃ©s"
2010/05/05,2010/05/05,CRS,Mutowa,Mutowa,420,300,,120,,,,0,1,83,0,0,0,,,,,,,,2269,,,0,0,,,,,,ECHO,,Katanga,,Tanganika,,Kalemie,,Tumbwe,,"Tumbwe Fief",,Nyemba,,,,,"- Les deplaces proviennent de Sud -Kivu fouillant les operations KIMYA II.
- Nous avons assiste 32 % de la population deplaces du Sud Kivu vivant dans cette localite de Mutoa suite aux ruptures de kit de contingence a Kalemie.
- Besoin urgent des kits hygieniques (Non disponible dans la province du Katanga)
"
2010/05/03,2010/05/05,"SOL ITURI RRMP",Ngombenyama,Komanda-Ofay,134,,,,,,,,,,,134,,,,,,,,,670,,,134,,,,,,,ECHO,,,,,,,,Basili,,Bandiemusu,,,,,29.74823,1.3319722,"1 mÃ©nage recensÃ© ne s'est pas prÃ©sentÃ©"
2010/05/03,2010/05/05,"SOL ITURI RRMP",Ofay,Komanda-Idohu,217,,,,,,,,,,,217,,,,,,,,,1085,,,217,,,,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Walese Vonkutu",,Bandavisemba,,"Komanda ",,,29.682312,1.2015417,"5 mÃ©nages recensÃ©s ne se sont pas prÃ©sentÃ©s le jour de la distribution"
2010/05/04,2010/05/05,"Memisa Belgique",Bomboma,"Bomboma-Kungu et Bomboma-Lipoko",723,723,0,0,0,0,0,0,0,322,723,0,0,0,0,0,0,0,0,0,3500,700,700,723,723,0,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Boboma,,"Bomboma 1",,Kungu,,,,,"L'aire de sante concernee est BOMBOMA couvrant les localites ou villages suivants: Bomboma centre, Bokumu, Lifata, Bodekapa, Bebedi, Mazata, Bosso-Dingo, Bosso-Koni, Botanga, Bowiya, Bobey, Kundu, Lingonda, Bosso-Makanza et Bosso-Mopanza."
2010/05/03,2010/05/04,"SOL ITURI RRMP",Ngereza,Komanda-Idohu,148,,,,,,,,,,,148,,,,,,,,,740,,,148,,,,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Walese Vonkutu",,Bandavisemba,,"Komanda ",,,29.696045,1.281175,"4 mÃ©nages ne se sont prÃ©sentÃ© le jour de la distribution"
