Date1,Date2,Partner,Localité,Axe,"Nombre de ménages ayant reçu une assistance en NFI",ECHO,CERF,UNICEF,UNHCR,"Pooled Fund",BPRM,Déplacement,Retour,"Catastrophe Naturelle",Epidemie,Bassine,Pagne,Seau,Couvertures,Savon,"Kit Cuisine","Jerrycan pliable","Jerrycan solide",Moustiquaire,Natte,Friperie,"Intrant agricole","Kits Hygienes Intimes",Province,District,Territoire,Secteur,Groupement,"Zone de Santé",Longitude,Latitude,Commentaires
2010/05/14,2010/05/21,"IRC RRMP","Misufi, Kakunda, Akela,...","Baraka - Fizi - Kananda",2120,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Fizi,Ngandja,Misufi,Fizi,,,"Cette distribution des kits NFI a porte sur plusieurs villages dont : Alongwe, Lukongo, Akela, Kakunda, Misufi, Av. Tanganyika, Sous-hopital 1, Sous-hopital 2, Katongo et Mukinja.

La degradation avance de l'etat de la route entre Uvira et Baraka a oblige l'equipe a recourir a la voie lacustre (Bateau, Uvira - Baraka). Les camions GTZ ont facilite le dispatching des kits NFI de Baraka aux differnts sites de distribution."
2010/05/18,2010/05/21,"SOL KIVU RRMP",Kibiriga,Kibumba-Rwanda,228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Nyiragongo,Bukumu,Kibumba,,29.377441,-1.4967166,
2010/05/17,2010/05/20,"NRC RRMP",Ngoholo,Goma-Sake-Kitchanga-Birambizo,1950,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Nord Kivu","Nord Kivu",Rutshuru,Bwito,Bukombo,Birambizo,29.11645,-1.1573278,
2010/05/16,2010/05/17,"Action Aid",Mwesso,Mwesso-Kalembe,1011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bashali,"Bashali Mukoto",Mweso,,,"Ces aides ont ete copnstitues de 208 matelas pour les femmes allaitantes et enceintes."
2010/05/13,2010/05/15,"AVSI RRMP",Bigombe,"Kamituga - Kitutu",523,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Mwenga,Wamuzimu,Banakyungu,Kamituga,28.19235,-3.1239445,
2010/05/13,2010/05/15,"AVSI RRMP",Kibe,"Kamituga - Kitutu",246,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Mwenga,Wamuzimu,Banakyungu,Kamituga,28.187458,-3.1763418,
2010/05/13,2010/05/15,"AVSI RRMP",Lubigi,"Kamituga - Kitutu",124,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Mwenga,Wamuzimu,Banakyungu,Kamituga,28.18361,-3.19,
2010/05/13,2010/05/15,"AVSI RRMP",Sugulu,"Kamituga - Kitutu",299,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Mwenga,Wamuzimu,Banampute,Kamituga,28.155317,-3.212161,
2010/05/13,2010/05/15,"AVSI RRMP",Mitobo,"Kamituga - Kitutu",384,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Mwenga,Wamuzimu,Bakute,Kamituga,28.13474,-3.226586,
2010/05/13,2010/05/15,"AVSI RRMP",Wambo,"Kamituga - Kitutu",75,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Mwenga,Wamuzimu,Banakyungu,Kamituga,28.178423,-3.1975334,
2010/05/13,2010/05/15,"AVSI RRMP",Tukenga,"Kamituga - Kitutu",468,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Mwenga,Wamuzimu,Bakute,Kamituga,28.097513,-3.3075528,
2010/05/11,2010/05/13,"AVSI RRMP",Kaboge,"Kamituga - Kitutu",199,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,,"Sud Kivu",,,Banakyungu,,28.163002,-3.2084167,
2010/05/06,2010/05/08,"IRC RRMP","Sebele, Buzimba 1 et 2, Katalukulu","uvira - Baraka - Fizi",1880,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Fizi,Mutambala,Batombwe,Fizi,29.050598,-4.1957693,
2010/05/04,2010/05/06,LWF,Kaseghe,Lubero-Kanyabayonga,1200,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Batangi,Musindi,Kayna,,,
2010/05/03,2010/05/06,"SOL ITURI RRMP",Pinzili,Komanda-Idohu,316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,"Walese Vonkutu",Bandavisemba,"Komanda ",29.693296,1.2413583,"6 ménages recensés, ne se sont pas présentés"
2010/05/05,2010/05/05,CRS,Mutowa,Mutowa,420,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,Katanga,Tanganika,Kalemie,Tumbwe,"Tumbwe Fief",Nyemba,,,"- Les deplaces proviennent de Sud -Kivu fouillant les operations KIMYA II.
- Nous avons assiste 32 % de la population deplaces du Sud Kivu vivant dans cette localite de Mutoa suite aux ruptures de kit de contingence a Kalemie.
- Besoin urgent des kits hygieniques (Non disponible dans la province du Katanga) 
"
2010/05/03,2010/05/05,"SOL ITURI RRMP",Ngombenyama,Komanda-Ofay,134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,,,Basili,Bandiemusu,,29.74823,1.3319722,"1 ménage recensé ne s'est pas présenté"
2010/05/03,2010/05/05,"SOL ITURI RRMP",Ofay,Komanda-Idohu,217,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,"Walese Vonkutu",Bandavisemba,"Komanda ",29.682312,1.2015417,"5 ménages recensés ne se sont pas présentés le jour de la distribution"
2010/05/04,2010/05/05,"Memisa Belgique",Bomboma,"Bomboma-Kungu et Bomboma-Lipoko",723,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,Equateur,"Sud Ubangi",Kungu,Boboma,"Bomboma 1",Kungu,,,"L'aire de sante concernee est BOMBOMA couvrant les localites ou villages suivants: Bomboma centre, Bokumu, Lifata, Bodekapa, Bebedi, Mazata, Bosso-Dingo, Bosso-Koni, Botanga, Bowiya, Bobey, Kundu, Lingonda, Bosso-Makanza et Bosso-Mopanza."
2010/05/03,2010/05/04,"SOL ITURI RRMP",Ngereza,Komanda-Idohu,148,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,"Walese Vonkutu",Bandavisemba,"Komanda ",29.696045,1.281175,"4 ménages ne se sont présenté le jour de la distribution"
2010/04/22,2010/04/25,ADSSE,UYE,"Dungu centre",503,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,"Haut Uele",Dungu,Wando,,,,,
2010/04/07,2010/04/25,"SOL KIVU RRMP",Ngongi,"ouest Butembo-Kalundu",583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,Bukenye,,,,
2010/04/07,2010/04/25,"SOL KIVU RRMP",Masingi,"Ouest Butembo-Katanga",815,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,Manzya,,28.624878,0.39825,
2010/04/18,2010/04/24,CICR,Pinga,"Pinga Centre",3399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Walikale,Wanyanga,"Waloa Yungu",Pinga,,,"Ces interventions du CICR avaient touchees les Retournes, Idps, Familles d'accueils et residents de Pinga."
2010/04/06,2010/04/24,"SOL KIVU RRMP",Mabambi,"Ouest Butembo -Mabambi",2397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,,,29.194794,0.1524361,
2010/04/22,2010/04/24,"Memisa Belgique",Makengo,Bokonzi-Makengo,625,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,Equateur,"Sud Ubangi",Kungu,Boboma,Motuba,Bokonzi,,,"Aire de Sante : Makengo

Villages/Localites couverts :
Soloka, Lipoko, Bonzula, Botobongo, Bozangele, Mobale, Linzamba, Equatoriale, Likombo 1,2,3 et 4."
2010/04/22,2010/04/22,ADE,CIRHARHANGWA,"BUKAVU - KAVUMU",1000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Kabare,Kabare,Miti,"Miti - Murhesa",,,"Cette reponse NFI de VDE(vision d'Espoir) a ete financee par MEMISA BELGIQUE. la composition des kits des de: 2 couvertures, 1 bassin, 1 jerrycan de 20litres, 2 casseroles, 3 assiettes, 3 gobelets metalliques, 4 cuilleres a soupe, 1 pagne, 1 paquet de fripperie et 2 houes pour les travaux de champs."
2010/04/18,2010/04/21,OXFAM-GB,Miriki,Kayna-Luofu-Miriki,5013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,,,,,,Kayna,,,
2010/04/20,2010/04/20,Caritas,Avezu,Bogoro-Boga,190,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,"Walendu _Bindi",Burhale,Gethy,,,"Personnes retournees dans une petite localite proche d'Ozoba ou une distribution venait d'etre faite pour les deplaces et familles d'accueil. Ces personnes presentaient les memes vulnerabilites."
2010/04/20,2010/04/20,Caritas,Gethy,Bogoro-Boga,209,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,"Walendu _Bindi",Bukiringi,Gethy,,,"Perconnes sorties de la foret de Mukato Ngazi"
2010/04/18,2010/04/20,"Memisa Belgique","Kungu centre","Kungu-Songo, Kungu-Bozene et Kungu-Bomboma",538,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,Equateur,"Sud Ubangi",Kungu,Songo,Kungu,Kungu,,,"Aires de Sante : Kungu, Bogba, Gulukolo et Songo

Villages/localites couverts :
Kungu centre, Nyao, Ngolo, Bofungu, Likpulumu, Zadu, Kizi, Gagala, Moyetene, Wangu, Kumudzeba, Gbado, Ngbanyo, Imbio, Ebondi, Ngele, Guga, Bomenge, Bigba, Bombe, Ngbalu, Bonduma, Bowangba et Malumbe"
2010/04/17,2010/04/19,CONCERN,"CCCM Lushebere, Bihito, Kalinga, Kilimani",,2271,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,,,,"Kit complet pour 434 ménages nouveaux arrivés
Renouvellement pour tous les autres 1837 ménages"
2010/03/30,2010/04/17,"SOL KIVU RRMP",Olomba,Walikale-Mundindi-Kisangani,152,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Walikale,,,,27.36557,-1.0697305,
2010/03/30,2010/04/17,"SOL KIVU RRMP",Wabomongo,Walikale-Abatololo-Kisangani,132,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Walikale,Wanyanga,Wassa,Walikale,27.296906,-1.0711056,
2010/03/30,2010/04/17,"SOL KIVU RRMP",Makote,Walikale-Makote-Kisangani,77,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Walikale,Wanyanga,Wassa,Walikale,27.303772,-1.07385,
2010/03/30,2010/04/17,"SOL KIVU RRMP",Biruwe,Walikale-Biruwe-Kisangani,52,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Walikale,Wanyanga,Wassa,Walikale,27.648466,-1.1850667,
2010/03/30,2010/04/17,"SOL KIVU RRMP",Lukumbi,Walikale-Lukumbi-Kisangani,129,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Walikale,Wanyanga,Wassa,Walikale,27.351835,-1.0669861,
2010/03/30,2010/04/17,"SOL KIVU RRMP",Ndofia,Walikale-Ndofia-Kisangani,72,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Walikale,Wanyanga,Wassa,Walikale,,,
2010/03/30,2010/04/15,"SOL KIVU RRMP","Kibati I et II",Walikale-Kibati-Kisangani,32,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Walikale,Wanyanga,Wassa,Walikale,27.379303,-1.0862083,
2010/03/30,2010/04/15,"SOL KIVU RRMP",Mabeka,Walikale-Mabeka-Kisangani,45,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Walikale,Wanyanga,Wassa,Walikale,27.564697,-1.1685889,
2010/04/11,2010/04/13,CICR,Minjenje,Minjenje-Burayi,700,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,"Nord Kivu","Nord Kivu",Walikale,Wanyanga,Ihana,Pinga,,,"Des Kits CICR"
2010/04/10,2010/04/13,"NRC RRMP",Vurondo,Vurondo-Butuhe,1246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Beni,Bashu,Malio,Butembo,29.190445,0.25713888,
2010/04/09,2010/04/13,"NRC RRMP",Loashi/Bukombo2,Nyabiondo,255,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Banyungu,Masisi,28.772224,-1.3302916,
2010/04/05,2010/04/08,CADE,LUKAYU,,1215,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Kabare,Kabare,Irhambi-Katana,Katana,,,"CADE a distribue des kits du stock de contingence du cluster NFI/Abris finance par le PF. L'appui financier a CADE a ete assure par l'ONG BIKE/Canada. "
2010/04/06,2010/04/08,CRS,"Kalambo et Munyangi","Kalambo - Munyangi",1122,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"Kasai Oriental",Kabinda,Kabinda,Lukashi_Lualu,Budia,Kabinda,,,"- Ce deplacement etait du aux conflitx armes entre la population de 2 villages (Munyenge et Kalambo)
- Plusieurs familles d'accueil etaient dans le conditions plus vulnerable comme le deplaces. D'ou ce nombre eleve d'assistance aux famille d'accuel.
- Besoin kit hygienique (Gap) "
2010/04/04,2010/04/07,"Memisa Belgique","Bokonzi Mission","Basi Lilanga",1386,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Equateur,"Sud Ubangi",Kungu,Dongo,Lobala-Peko,Bokonzi,,,
2010/04/02,2010/04/06,"NRC RRMP",Loashi/Bukombo1,Nyabiondo,1169,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Banyungu,Masisi,28.791136,-1.3602805,
2010/04/04,2010/04/05,CICR,Kailenge,Kailenge-Rungoma,445,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"Nord Kivu","Nord Kivu",Walikale,Walikale,"Cite Belge 2",Walikale,29.068933,-1.4351028,"Ces Kits sont les kits standars CICR NFIs"
2010/04/03,2010/04/05,CICR,Pinga,Biriba-Bunkonde,278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Walikale,Wanyanga,"Waloa Yungu",Pinga,,,"Kits NFIs CICR."
2010/03/31,2010/03/31,Caritas,OZOBA,Bogoro-Gety,757,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,"Walendu _Bindi",,Gethy,,,"Les beneficiaires sont des personnes deplacees et leurs familles d'accueil dans la localite d'OZOBA"
2010/03/31,2010/03/31,Caritas,Aveba,Bogoro-Goga,490,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,Ituri,Irumu,"Walendu _Bindi",,Gethy,,,"Les beneficiaires sont des personnes sorties de la foret de Mukato Ngazi ou elles etaient bloquees entre deux lignes de fronts (FARDC-FPJC)"
2010/03/26,2010/03/29,"NRC RRMP",Kibarizo/Muhanga2,Kitshanga,92,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,Bashali,"Bashali Mukoto",Masisi,28.959187,-1.2594583,"Il n'y a pas eu distribution des bâches, parce que le HCR l'avait dejà fait dans la zone."
2010/03/27,2010/03/27,ADSSE,IRANGI,Bunyakiri-Hombo,662,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Kalehe,Bunyakiri,Munyanjiro,Bunyakiri,,,"Projet finance par  le PF"
2010/03/26,2010/03/26,ADSSE,KAMBEGETE,"Bunyakiri - Hombo",599,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Kalehe,Bunyakiri,Munyanjiro,Bunyakiri,,,"Projet finance par PF"
2010/03/25,2010/03/25,ADSSE,MAIBANO,MAIBANO,1068,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Kalehe,Bunyakiri,Munyanjiro,Bunyakiri,,,"Ce projet est finance par le PF"
2010/03/16,2010/03/24,"SOL KIVU RRMP",Mabambi,Butembo-Beni,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,Muhola,Nyemba,29.182434,0.07141111,
2010/03/21,2010/03/23,"NRC RRMP",Kaseghe,Kirumba-Kikuvo,4020,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Batangi,Musindi,Kayna,29.162722,-0.50708336,
2010/03/21,2010/03/22,AFEDEM,Burhale,"Walungu - Burhale",921,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Walungu,Ngweshe,Burhale,Walungu,,,"Distribution des kits du stock de contingence cluster NFI. Seules les baches et les MII ont  ete distribuees."
