Id,ActivityCategory,ActivityName,FormFieldType,Category,Name,multipleAllowed,mandatory,Description,Units,AttributeId,AttributeValue
,PROTECTION-5. Durable Solution,1. Improved registration data & outreach,Indicator,RRP6 - Performance Indicators,"# of cases with protection vulnerabilities identified at registration, or referred by humanitarian actors for resettlement considerations during the month",,1,,#,,
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,Funded by,0,1,,,4851,UNICEF
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,Funded by,0,1,,,4852,WFP
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,Funded by,0,1,,,4853,"US Govt (OFDA, USAID, PRM...)"
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,Funded by,0,1,,,4853,"European Union (ECHO, EuropAid,etc.)"
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,Funded by,0,1,,,4853,Independent funding
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,Funded by,0,1,,,4853,"Non Governmental funding ( Foundation, Private,etc.)"
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,Funded by,0,1,,,4853,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,Funded by,0,1,,,4853,Other Governmental/Public funding
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,Location type,1,1,,,4848,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,Location type,1,1,,,4849,Informal Tented Settlement
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,Location type,1,1,,,4850,"Delivery center (Office, Community Center)"
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,Location type,1,1,,,4848,Urban areas
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,Location type,1,1,,,4850,Other
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,RRP6 result?,0,1,,,4854,Yes
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,RRP6 result?,0,1,,,4855,No
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,AttributeGroup,,RRP6 result?,0,1,,,4854,Partly
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,Indicator,RRP6 - Performance Indicators,# of Resettlement cases submitted during the month,,1,,#,,
,PROTECTION-5. Durable Solution,2. Access & quality of status determination,Indicator,RRP6 - Performance Indicators,# of UNHCR RSD staff trained during the month,,1,,#,,
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,Funded by,0,1,,,4859,UNICEF
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,Funded by,0,1,,,4860,WFP
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,Funded by,0,1,,,4861,"US Govt (OFDA, USAID, PRM...)"
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,Funded by,0,1,,,4861,"European Union (ECHO, EuropAid,etc.)"
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,Funded by,0,1,,,4861,Independent funding
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,Funded by,0,1,,,4861,"Non Governmental funding ( Foundation, Private,etc.)"
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,Funded by,0,1,,,4861,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,Funded by,0,1,,,4861,Other Governmental/Public funding
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,Location type,1,1,,,4856,"Public Infrastructure (School, Health center,etc.)"
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,Location type,1,1,,,4857,Informal Tented Settlement
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,Location type,1,1,,,4858,"Delivery center (Office, Community Center)"
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,Location type,1,1,,,4856,Urban areas
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,Location type,1,1,,,4858,Other
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,RRP6 result?,0,1,,,4862,Yes
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,RRP6 result?,0,1,,,4863,No
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,AttributeGroup,,RRP6 result?,0,1,,,4862,Partly
,PROTECTION-5. Durable Solution,3. Preparedness for possible return movements,Indicator,RRP6 - Performance Indicators,Prepared Plan (yes/no),,1,,yes=1/no=0,,
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,Funded by,0,1,,,4963,UNICEF
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,Funded by,0,1,,,4964,WFP
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,Funded by,0,1,,,4965,"US Govt (OFDA, USAID, PRM...)"
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,Funded by,0,1,,,4965,"European Union (ECHO, EuropAid,etc.)"
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,Funded by,0,1,,,4965,Independent funding
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,Funded by,0,1,,,4965,"Non Governmental funding ( Foundation, Private,etc.)"
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,Funded by,0,1,,,4965,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,Funded by,0,1,,,4965,Other Governmental/Public funding
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,Location type,1,1,,,4960,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,Location type,1,1,,,4961,Informal Tented Settlement
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,Location type,1,1,,,4962,"Delivery center (Office, Community Center)"
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,Location type,1,1,,,4960,Urban areas
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,Location type,1,1,,,4962,Other
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,RRP6 result?,0,1,,,4966,Yes
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,RRP6 result?,0,1,,,4967,No
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,AttributeGroup,,RRP6 result?,0,1,,,4966,Partly
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,Indicator,RRP6 - Performance Indicators,# of dwelling units upgraded to adequate standard,,1,,#,,
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,Indicator,Impacted population this month,Boys - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,Indicator,Impacted population this month,Girls - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,Indicator,Impacted population this month,Men - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,Indicator,Impacted population this month,Syrian Boys in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,Indicator,Impacted population this month,Syrian Girls in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,Indicator,Impacted population this month,Syrian Men in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,Indicator,Impacted population this month,Syrian Women in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,1. Housing units upgraded to minimum standard,Indicator,Impacted population this month,Women - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,Funded by,0,1,,,4971,UNICEF
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,Funded by,0,1,,,4972,WFP
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,Funded by,0,1,,,4973,"US Govt (OFDA, USAID, PRM...)"
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,Funded by,0,1,,,4973,"European Union (ECHO, EuropAid,etc.)"
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,Funded by,0,1,,,4973,Independent funding
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,Funded by,0,1,,,4973,"Non Governmental funding ( Foundation, Private,etc.)"
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,Funded by,0,1,,,4973,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,Funded by,0,1,,,4973,Other Governmental/Public funding
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,Location type,1,1,,,4968,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,Location type,1,1,,,4969,Informal Tented Settlement
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,Location type,1,1,,,4970,"Delivery center (Office, Community Center)"
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,Location type,1,1,,,4968,Urban areas
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,Location type,1,1,,,4970,Other
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,RRP6 result?,0,1,,,4974,Yes
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,RRP6 result?,0,1,,,4975,No
,SHELTER-1. Host Communities,2. Increased housing units available,AttributeGroup,,RRP6 result?,0,1,,,4974,Partly
,SHELTER-1. Host Communities,2. Increased housing units available,Indicator,RRP6 - Performance Indicators,# of new dwelling units brought to the affordable housing market,,1,,#,,
,SHELTER-1. Host Communities,2. Increased housing units available,Indicator,Impacted population this month,Boys - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,2. Increased housing units available,Indicator,Impacted population this month,Girls - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,2. Increased housing units available,Indicator,Impacted population this month,Men - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,2. Increased housing units available,Indicator,Impacted population this month,Syrian Boys in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,2. Increased housing units available,Indicator,Impacted population this month,Syrian Girls in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,2. Increased housing units available,Indicator,Impacted population this month,Syrian Men in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,2. Increased housing units available,Indicator,Impacted population this month,Syrian Women in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,2. Increased housing units available,Indicator,Impacted population this month,Women - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,Funded by,0,1,,,4979,UNICEF
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,Funded by,0,1,,,4980,WFP
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,Funded by,0,1,,,4981,"US Govt (OFDA, USAID, PRM...)"
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,Funded by,0,1,,,4981,"European Union (ECHO, EuropAid,etc.)"
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,Funded by,0,1,,,4981,Independent funding
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,Funded by,0,1,,,4981,"Non Governmental funding ( Foundation, Private,etc.)"
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,Funded by,0,1,,,4981,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,Funded by,0,1,,,4981,Other Governmental/Public funding
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,Location type,1,1,,,4976,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,Location type,1,1,,,4977,Informal Tented Settlement
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,Location type,1,1,,,4978,"Delivery center (Office, Community Center)"
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,Location type,1,1,,,4976,Urban areas
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,Location type,1,1,,,4978,Other
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,RRP6 result?,0,1,,,4982,Yes
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,RRP6 result?,0,1,,,4983,No
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,AttributeGroup,,RRP6 result?,0,1,,,4982,Partly
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban -# of HH head receiving rental support for 3 months,,1,,Individual,,
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban - # of HH head receiving rental support for 3 months,,1,,Individual,,
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,Indicator,RRP6 - Performance Indicators,Syrian Men in Urban - # of HH head receiving rental support for 3 months,,1,,Individual,,
,SHELTER-1. Host Communities,3. Refugees enabled to pay rent on time,Indicator,RRP6 - Performance Indicators,Syrian Women in Urban - # of HH head receiving rental support for 3 months,,1,,Individual,,
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,Funded by,0,1,,,4987,UNICEF
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,Funded by,0,1,,,4988,WFP
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,Funded by,0,1,,,4989,"US Govt (OFDA, USAID, PRM...)"
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,Funded by,0,1,,,4989,"European Union (ECHO, EuropAid,etc.)"
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,Funded by,0,1,,,4989,Independent funding
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,Funded by,0,1,,,4989,"Non Governmental funding ( Foundation, Private,etc.)"
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,Funded by,0,1,,,4989,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,Funded by,0,1,,,4989,Other Governmental/Public funding
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,Location type,1,1,,,4984,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,Location type,1,1,,,4985,Informal Tented Settlement
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,Location type,1,1,,,4986,"Delivery center (Office, Community Center)"
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,Location type,1,1,,,4984,Urban areas
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,Location type,1,1,,,4986,Other
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,RRP6 result?,0,1,,,4990,Yes
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,RRP6 result?,0,1,,,4991,No
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,AttributeGroup,,RRP6 result?,0,1,,,4990,Partly
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,Indicator,RRP6 - Performance Indicators,# of conditional cash grants / shelter kits distributed,,1,,#,,
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,Indicator,Impacted population this month,Boys - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,Indicator,Impacted population this month,Girls - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,Indicator,Impacted population this month,Men - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,Indicator,Impacted population this month,Syrian Boys in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,Indicator,Impacted population this month,Syrian Girls in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,Indicator,Impacted population this month,Syrian Men in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,Indicator,Impacted population this month,Syrian Women in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,4. HH adapt housing to overcome harsh weather,Indicator,Impacted population this month,Women - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,Funded by,0,1,,,4995,UNICEF
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,Funded by,0,1,,,4996,WFP
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,Funded by,0,1,,,4997,"US Govt (OFDA, USAID, PRM...)"
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,Funded by,0,1,,,4997,"European Union (ECHO, EuropAid,etc.)"
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,Funded by,0,1,,,4997,Independent funding
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,Funded by,0,1,,,4997,"Non Governmental funding ( Foundation, Private,etc.)"
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,Funded by,0,1,,,4997,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,Funded by,0,1,,,4997,Other Governmental/Public funding
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,Location type,1,1,,,4992,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,Location type,1,1,,,4993,Informal Tented Settlement
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,Location type,1,1,,,4994,"Delivery center (Office, Community Center)"
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,Location type,1,1,,,4992,Urban areas
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,Location type,1,1,,,4994,Other
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,RRP6 result?,0,1,,,4998,Yes
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,RRP6 result?,0,1,,,4999,No
,SHELTER-1. Host Communities,5. Increased awareness about tenure,AttributeGroup,,RRP6 result?,0,1,,,4998,Partly
,SHELTER-1. Host Communities,5. Increased awareness about tenure,Indicator,RRP6 - Performance Indicators,# of people receiving information messaging on housing (HLP),,1,,#,,
,SHELTER-1. Host Communities,5. Increased awareness about tenure,Indicator,Impacted population this month,Boys - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,5. Increased awareness about tenure,Indicator,Impacted population this month,Girls - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,5. Increased awareness about tenure,Indicator,Impacted population this month,Men - Other affected Population,,1,,Individual,,
,SHELTER-1. Host Communities,5. Increased awareness about tenure,Indicator,Impacted population this month,Syrian Boys in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,5. Increased awareness about tenure,Indicator,Impacted population this month,Syrian Girls in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,5. Increased awareness about tenure,Indicator,Impacted population this month,Syrian Men in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,5. Increased awareness about tenure,Indicator,Impacted population this month,Syrian Women in Urban,,1,,Individual,,
,SHELTER-1. Host Communities,5. Increased awareness about tenure,Indicator,Impacted population this month,Women - Other affected Population,,1,,Individual,,
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,Funded by,0,1,,,5003,UNICEF
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,Funded by,0,1,,,5004,WFP
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,Funded by,0,1,,,5005,"US Govt (OFDA, USAID, PRM...)"
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,Funded by,0,1,,,5005,"European Union (ECHO, EuropAid,etc.)"
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,Funded by,0,1,,,5005,Independent funding
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,Funded by,0,1,,,5005,"Non Governmental funding ( Foundation, Private,etc.)"
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,Funded by,0,1,,,5005,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,Funded by,0,1,,,5005,Other Governmental/Public funding
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,Location type,1,1,,,5000,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,Location type,1,1,,,5001,Informal Tented Settlement
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,Location type,1,1,,,5002,"Delivery center (Office, Community Center)"
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,Location type,1,1,,,5000,Urban areas
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,Location type,1,1,,,5002,Other
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,RRP6 result?,0,1,,,5006,Yes
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,RRP6 result?,0,1,,,5007,No
,SHELTER-2. Planned Site,1. Site planning & development,AttributeGroup,,RRP6 result?,0,1,,,5006,Partly
,SHELTER-2. Planned Site,1. Site planning & development,Indicator,RRP6 - Performance Indicators,m2 of land planned and developed for settlement / # of Refugees,,1,,m2,,
,SHELTER-2. Planned Site,1. Site planning & development,Indicator,Impacted population this month,Syrian Boys in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,1. Site planning & development,Indicator,Impacted population this month,Syrian Girls in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,1. Site planning & development,Indicator,Impacted population this month,Syrian Men in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,1. Site planning & development,Indicator,Impacted population this month,Syrian Women in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,Funded by,0,1,,,5011,UNICEF
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,Funded by,0,1,,,5012,WFP
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,Funded by,0,1,,,5013,"US Govt (OFDA, USAID, PRM...)"
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,Funded by,0,1,,,5013,"European Union (ECHO, EuropAid,etc.)"
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,Funded by,0,1,,,5013,Independent funding
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,Funded by,0,1,,,5013,"Non Governmental funding ( Foundation, Private,etc.)"
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,Funded by,0,1,,,5013,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,Funded by,0,1,,,5013,Other Governmental/Public funding
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,Location type,1,1,,,5008,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,Location type,1,1,,,5009,Informal Tented Settlement
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,Location type,1,1,,,5010,"Delivery center (Office, Community Center)"
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,Location type,1,1,,,5008,Urban areas
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,Location type,1,1,,,5010,Other
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,RRP6 result?,0,1,,,5014,Yes
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,RRP6 result?,0,1,,,5015,No
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,AttributeGroup,,RRP6 result?,0,1,,,5014,Partly
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,Indicator,RRP6 - Performance Indicators,"m2 of roads, storm water drains, basic service and governance facilities constructed and maintained",,1,,m2,,
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,Indicator,Impacted population this month,Syrian Boys in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,Indicator,Impacted population this month,Syrian Girls in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,Indicator,Impacted population this month,Syrian Men in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,2. Infrastructure development & maintenance,Indicator,Impacted population this month,Syrian Women in Camp,,1,,Individual,,
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,Funded by,0,1,,,5019,UNICEF
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,Funded by,0,1,,,5020,WFP
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,Funded by,0,1,,,5021,"US Govt (OFDA, USAID, PRM...)"
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,Funded by,0,1,,,5021,"European Union (ECHO, EuropAid,etc.)"
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,Funded by,0,1,,,5021,Independent funding
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,Funded by,0,1,,,5021,"Non Governmental funding ( Foundation, Private,etc.)"
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,Funded by,0,1,,,5021,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,Funded by,0,1,,,5021,Other Governmental/Public funding
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,Location type,1,1,,,5016,"Public Infrastructure (School, Health center,etc.)"
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,Location type,1,1,,,5017,Informal Tented Settlement
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,Location type,1,1,,,5018,"Delivery center (Office, Community Center)"
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,Location type,1,1,,,5016,Urban areas
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,Location type,1,1,,,5018,Other
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,RRP6 result?,0,1,,,5022,Yes
,SHELTER-2. Planned Site,3. Emergency shelter provided,AttributeGroup,,RRP6 result?,0,1,,,5023,No
